7.510898113250732422e-01,2.489102482795715332e-01
7.482334375381469727e-01,2.517665922641754150e-01
7.506560683250427246e-01,2.493439167737960815e-01
7.545501589775085449e-01,2.454498261213302612e-01
7.519686818122863770e-01,2.480313181877136230e-01
7.503433227539062500e-01,2.496566772460937500e-01
7.513609528541564941e-01,2.486389875411987305e-01
7.522839903831481934e-01,2.477160543203353882e-01
7.512510418891906738e-01,2.487489730119705200e-01
7.525679469108581543e-01,2.474319934844970703e-01
7.529099583625793457e-01,2.470900714397430420e-01
7.510494589805603027e-01,2.489506006240844727e-01
7.516862154006958008e-01,2.483137696981430054e-01
7.502656579017639160e-01,2.497342675924301147e-01
7.503969669342041016e-01,2.496030479669570923e-01
7.504682540893554688e-01,2.495317757129669189e-01
7.503262758255004883e-01,2.496737241744995117e-01
7.531055212020874023e-01,2.468945235013961792e-01
7.539444565773010254e-01,2.460554540157318115e-01
7.480666041374206543e-01,2.519333660602569580e-01
7.490847706794738770e-01,2.509152591228485107e-01
7.504912018775939941e-01,2.495088130235671997e-01
7.489327192306518555e-01,2.510673403739929199e-01
7.500503659248352051e-01,2.499496191740036011e-01
7.491176128387451172e-01,2.508823573589324951e-01
7.530578374862670898e-01,2.469422072172164917e-01
7.513961195945739746e-01,2.486038953065872192e-01
7.491385936737060547e-01,2.508614063262939453e-01
7.510430216789245605e-01,2.489570081233978271e-01
7.502784132957458496e-01,2.497215420007705688e-01
7.521587610244750977e-01,2.478412389755249023e-01
7.489157319068908691e-01,2.510842680931091309e-01
7.504615187644958496e-01,2.495384216308593750e-01
7.526265382766723633e-01,2.473734468221664429e-01
7.511171698570251465e-01,2.488828301429748535e-01
7.511476874351501465e-01,2.488522827625274658e-01
7.531629204750061035e-01,2.468370497226715088e-01
7.507810592651367188e-01,2.492189556360244751e-01
7.515927553176879883e-01,2.484071850776672363e-01
7.515230178833007812e-01,2.484769970178604126e-01
7.494054436683654785e-01,2.505945563316345215e-01
7.496148347854614258e-01,2.503852546215057373e-01
7.499410510063171387e-01,2.500589489936828613e-01
7.495774030685424805e-01,2.504225373268127441e-01
7.518694996833801270e-01,2.481305301189422607e-01
7.524062991142272949e-01,2.475936859846115112e-01
7.509549856185913086e-01,2.490450143814086914e-01
7.508704662322998047e-01,2.491295039653778076e-01
7.525630593299865723e-01,2.474370151758193970e-01
7.505215406417846680e-01,2.494784295558929443e-01
7.519289851188659668e-01,2.480709999799728394e-01
7.522040605545043945e-01,2.477959990501403809e-01
7.513391375541687012e-01,2.486608475446701050e-01
7.528349757194519043e-01,2.471650987863540649e-01
7.505443692207336426e-01,2.494555860757827759e-01
7.508991360664367676e-01,2.491008341312408447e-01
7.471661567687988281e-01,2.528338730335235596e-01
7.550441026687622070e-01,2.449559271335601807e-01
7.526414990425109863e-01,2.473585009574890137e-01
7.522690892219543457e-01,2.477309256792068481e-01
7.536089420318603516e-01,2.463910877704620361e-01
7.516582012176513672e-01,2.483417540788650513e-01
7.519297599792480469e-01,2.480702698230743408e-01
7.530226111412048340e-01,2.469773739576339722e-01
7.524169683456420898e-01,2.475829869508743286e-01
7.542204856872558594e-01,2.457794547080993652e-01
7.528708577156066895e-01,2.471292018890380859e-01
7.533265948295593262e-01,2.466733604669570923e-01
7.514466643333435059e-01,2.485533356666564941e-01
7.524262666702270508e-01,2.475737333297729492e-01
7.539328336715698242e-01,2.460672110319137573e-01
7.529613375663757324e-01,2.470386475324630737e-01
7.506626248359680176e-01,2.493374496698379517e-01
7.511356472969055176e-01,2.488643676042556763e-01
7.494573593139648438e-01,2.505426704883575439e-01
7.496284842491149902e-01,2.503715753555297852e-01
7.524308562278747559e-01,2.475691288709640503e-01
7.538113594055175781e-01,2.461886405944824219e-01
7.548054456710815430e-01,2.451945692300796509e-01
7.513177394866943359e-01,2.486823499202728271e-01
7.568157911300659180e-01,2.431842833757400513e-01
7.521266937255859375e-01,2.478733062744140625e-01
7.551265358924865723e-01,2.448734194040298462e-01
7.509369254112243652e-01,2.490630596876144409e-01
7.528591156005859375e-01,2.471408694982528687e-01
7.522078752517700195e-01,2.477921396493911743e-01
7.517641186714172363e-01,2.482359260320663452e-01
7.520835399627685547e-01,2.479164898395538330e-01
7.517811655998229980e-01,2.482188344001770020e-01
7.488681674003601074e-01,2.511317729949951172e-01
7.543855905532836914e-01,2.456144392490386963e-01
7.546111941337585449e-01,2.453887760639190674e-01
7.503360509872436523e-01,2.496639192104339600e-01
7.525366544723510742e-01,2.474633604288101196e-01
7.533307671546936035e-01,2.466691583395004272e-01
7.526304125785827637e-01,2.473696172237396240e-01
7.493185997009277344e-01,2.506814599037170410e-01
7.501257061958312988e-01,2.498743087053298950e-01
7.511814832687377930e-01,2.488185614347457886e-01
7.539849877357482910e-01,2.460149675607681274e-01
7.539171576499938965e-01,2.460828125476837158e-01
7.524664402008056641e-01,2.475335597991943359e-01
7.547613382339477539e-01,2.452385872602462769e-01
7.517553567886352539e-01,2.482446134090423584e-01
7.512801885604858398e-01,2.487198412418365479e-01
7.536474466323852539e-01,2.463525086641311646e-01
7.509291172027587891e-01,2.490708976984024048e-01
7.495343089103698730e-01,2.504657506942749023e-01
7.519809603691101074e-01,2.480189651250839233e-01
7.520714998245239258e-01,2.479285001754760742e-01
7.513900995254516602e-01,2.486098855733871460e-01
7.510085701942443848e-01,2.489914149045944214e-01
7.536047697067260742e-01,2.463952600955963135e-01
7.540372014045715332e-01,2.459628134965896606e-01
7.526797652244567871e-01,2.473202049732208252e-01
7.480600476264953613e-01,2.519398629665374756e-01
7.510336041450500488e-01,2.489664107561111450e-01
7.498298883438110352e-01,2.501701414585113525e-01
7.486361861228942871e-01,2.513638138771057129e-01
7.528949379920959473e-01,2.471050471067428589e-01
7.508860230445861816e-01,2.491140067577362061e-01
7.501745820045471191e-01,2.498254477977752686e-01
7.536553740501403809e-01,2.463446110486984253e-01
7.506813406944274902e-01,2.493186295032501221e-01
